Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ?  Chen [CXuesong.] 2015

行1：过时的指令。已忽略。
行4：过时的指令。已忽略。
文件分析完毕。
求解稳态潮流……

        累计用时       迭代次数   最大功率误差
    00:00:01.8470759          0   3.9153E+000
    00:00:23.8700168          1   7.1555E+001
    00:00:40.0137527          2   2.7284E+001
    00:00:55.3602984          3   3.6320E+006
    00:01:11.3717464          4   8.8333E+005
    00:01:26.7890954          5   3.3695E+006
    00:01:42.3061989          6   1.2512E+012

迭代6次，全程用时00:01:57.0522707。
（智能迭代）检测到迭代过程不收敛而中断。
已保存：E:\My Files\Visual Studio 2013\Projects\PowerFlowSolver\PowerFlowSolver\bin\Release\LastQuickSolveReport.txt。
请按任意键继续. . .


Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ©  Chen [CXuesong.] 2015

电力网络稳态潮流分析报告
案例：性能测试样例

报告生成于 2015-2-5 17:27:11

网络统计信息 ==========
母线10000条。运算总节点10000个，
其中PQ节点9000个，PV节点999个。
平衡节点：Bus1。共计10498条支路。

求解信息 ==========
（智能迭代）检测到迭代过程不收敛而中断。
使用牛顿-拉夫逊法迭代6次，最大功率误差：1.2512E+012 p.u.。
迭代次数  最大功率误差
     0    3.9153E+000 
     1    7.1555E+001 
     2    2.7284E+001 
     3    3.6320E+006 
     4    8.8333E+005 
     5    3.3695E+006 
     6    1.2512E+012 

节点潮流============
        母线              电压         相位       有功出力     无功出力     有功负载     无功负载   支路数
                         [p.u.]       [ °]        [p.u.]       [p.u.]       [p.u.]      [p.u.]
Bus1                         1.05            0     -1586.31     -1846.52         0.05     0.729973      1
Bus10                 4.24171E+06      85.7026     -1272.07      19964.3         0.05     0.770531      2
Bus100                       1.05      124.297    -0.653181     -123.293         0.05     0.777939      1
Bus1000                      1.05      95.3034     -23.6717      13.3398         0.05     0.725395      1
Bus10000                     1.05      131.459     0.450665    -0.883349         0.05      0.30924      1
Bus1001                      1.05      84.7341      23.4755      96.1486         0.05     0.441772      1
Bus1002                   50085.3      178.386     -179.623       359.84         0.05     0.941462      2
Bus1003               3.17637E+06     -124.923     -23224.7     -20278.9         0.05     0.956684      2
Bus1004               1.94146E+06     -48.3412     -4671.42      -110437         0.05      0.14518      2
Bus1005                    391152     -88.0384       225389  1.51676E+06         0.05     0.286889      2
Bus1006               2.39862E+06      44.7568     -12692.5     -19662.3         0.05     0.810244      3
Bus1007                    485275       117.12      -687461       819872         0.05     0.725864      3
Bus1008                    183702      100.487  2.04762E+06  1.82073E+06         0.05    0.0527707      2
Bus1009               1.24796E+06      169.154      -141980  2.05989E+06         0.05     0.863679      2
Bus101                       1.05     -16.6173      4.80407      16.7926         0.05     0.359148      1
Bus1010                    776316     -94.5351      -122678       644068         0.05     0.106419      2
Bus1011               1.50924E+06      134.705      -302669       527579         0.05      0.63521      4
Bus1012                    784770      124.568      49072.2       158127         0.05     0.451627      2
Bus1013                   89995.7       32.058      36239.6      52272.9         0.05    0.0667679      2
Bus1014               1.50476E+06     -61.4369      23521.3        15589         0.05     0.481282      2
Bus1015               1.67503E+06     -11.3777      13029.9      1672.76         0.05    0.0641514      2
Bus1016               1.28099E+06     -60.1312      9759.23       376.03         0.05     0.407272      2
Bus1017                    551668      8.23542     -2351.63      5525.81         0.05     0.214593      2
Bus1018                    238359      -7.3793     -1981.72      2058.76         0.05     0.195609      2
Bus1019                   37997.6     -39.7572      98.6885      301.349         0.05     0.584473      2
Bus102                2.21022E+06     -148.109      47.9505      33.6982         0.05     0.185329      2
Bus1020                      1.05     -66.0215      12.7415      1.46531         0.05     0.578911      1
Bus1021                      1.05      164.574      2583.61      735.139         0.05     0.419902      1
Bus1022                   3817.59     -62.8352       157720       597732         0.05     0.894305      2
Bus1023                   32662.1     -166.259  7.22292E+06  3.39427E+06         0.05     0.123957      2
Bus1024                    121269     -27.9192 -8.66139E+06  5.36354E+07         0.05     0.281108      2
Bus1025                    346883      5.72221  2.19049E+07  2.62075E+07         0.05  0.000780686      2
Bus1026               1.77944E+06     -63.1596      -772192      -548149         0.05     0.864216      3
Bus1027               3.70967E+06     -6.50086     -20386.7     -5210.87         0.05     0.135682      3
Bus1028               1.71127E+06     -84.8087     -10978.4      85551.8         0.05     0.301833      2
Bus1029               1.53852E+06      -19.588      24349.2      69558.7         0.05     0.873595      2
Bus103                3.37894E+06      77.1005      18.6157      97.4897         0.05     0.643656      2
Bus1030               2.55263E+06      -87.525     -7490.31      51464.9         0.05    0.0794913      2
Bus1031                    839464     -66.7209       214380       582436         0.05     0.670493      4
Bus1032               1.72029E+06      120.696      51485.9      47789.4         0.05     0.970719      2
Bus1033               1.45509E+06       132.78     -52339.9       188302         0.05     0.453693      2
Bus1034                    383654     -87.9373        21427       135357         0.05     0.357342      2
Bus1035                    142621      -74.737        43241      30010.4         0.05      0.14226      2
Bus1036                   26113.3     -19.2607     -6965.71      34569.7         0.05     0.183614      2
Bus1037                   51607.7     -76.6827     -241.216     -1056.57         0.05      0.16771      2
Bus1038                   7975.51     -78.1096     -69.0693         1095         0.05     0.253371      2
Bus1039                   2448.19     -85.6673      427.037      804.454         0.05     0.174272      2
Bus104                2.82781E+06     -19.1903       184.75      148.893         0.05     0.562676      2
Bus1040                      1.05      106.349      -32.814     -95.3784         0.05     0.348129      1
Bus1041                      1.05      107.875       34.137     -731.205         0.05      0.32894      1
Bus1042                   1869.37      87.0324      24694.1      17038.8         0.05     0.994031      2
Bus1043                   6578.52      91.2081     -36808.9       177556         0.05     0.724205      2
Bus1044                   30828.6      100.613     -1165.07       220850         0.05     0.202133      2
Bus1045                   33635.9      -26.145       365587       114388         0.05    0.0549797      2
Bus1046                   67097.7     -106.079       660168  1.56177E+06         0.05     0.805568      3
Bus1047                    427432      116.921     -31444.4      4314.31         0.05     0.827069      3
Bus1048                    542860      17.3531       110204     -22681.2         0.05    0.0296159      2
Bus1049                    556759     -44.6778      -435231       172114         0.05     0.495382      2
Bus105                3.75917E+07     -128.329      412.935      2171.43         0.05     0.216069      2
Bus1050                    159041      47.6421       193091  2.25973E+06         0.05     0.551968      2
Bus1051                   54278.1     -19.8366  1.68158E+06  2.18507E+06         0.05       0.1013      4
Bus1052                   39646.6     -105.258      -398860  1.14617E+06         0.05      0.90525      2
Bus1053                   17623.2     -158.925       428885       548798         0.05     0.624232      2
Bus1054                   20402.8     -156.994      -185729       121400         0.05     0.591751      2
Bus1055                   1800.29      55.9654      33664.5      42801.9         0.05     0.305493      2
Bus1056                   9079.96     -72.0175      49192.2      28299.3         0.05     0.547468      2
Bus1057                   279.624     -38.9872      648.676     -422.378         0.05     0.817504      2
Bus1058                   47.2857     -108.955      41.9473      93.7163         0.05     0.675577      2
Bus1059                   15.9869     -87.4728     -7.80334      47.9176         0.05     0.144399      2
Bus106                1.25363E+08      31.1751      508.991      1241.96         0.05     0.870196      3
Bus1060                      1.05      118.307       5.6812       21.529         0.05     0.422673      1
Bus1061                      1.05      140.406      39.6039      109.518         0.05     0.674562      1
Bus1062                   96.3205     -25.2985      56.7763      80.8107         0.05     0.424031      2
Bus1063                   148.122      21.4361      -86.883       277.56         0.05     0.179176      2
Bus1064                   500.447      21.6373      293.763      214.652         0.05     0.784188      2
Bus1065                   1611.22      169.837      2857.27      4930.13         0.05     0.435927      2
Bus1066                   45277.4      98.4012      -159617       611171         0.05     0.664491      3
Bus1067                   2131.98      169.329  1.12611E+06  3.56234E+06         0.05     0.997934      3
Bus1068                   51919.5      133.576      -210669  1.15475E+06         0.05     0.709426      2
Bus1069                   19967.2     -164.997      -145926       405476         0.05     0.339022      2
Bus107                2.17266E+07      81.6955      830.044      1216.04         0.05     0.791566      3
Bus1070                    119535      7.68777     -842.463      2295.92         0.05     0.880537      2
Bus1071                    186591     -70.9747       464421       699941         0.05     0.239562      4
Bus1072                   47488.5     -154.764     -63152.9       117591         0.05     0.961222      2
Bus1073                   6060.06      118.086       116701       100579         0.05    0.0213368      2
Bus1074                   23805.7      118.507       -22180      40146.2         0.05     0.236344      2
Bus1075                   3155.42      155.984      1778.54      10155.4         0.05     0.249972      2
Bus1076                   415.776     -20.6089      291.648      1021.87         0.05     0.425871      2
Bus1077                   165.655       47.765      208.506      228.813         0.05     0.170099      2
Bus1078                   8.52196     -29.6019     -1.50391     -14.3072         0.05     0.921825      2
Bus1079                   16.0066     -133.627     -4.69172      53.1153         0.05     0.226128      2
Bus108                6.79915E+07      107.955       1249.3      3490.46         0.05     0.556061      2
Bus1080                      1.05      46.7847       2.3064      5.77114         0.05     0.195212      1
Bus1081                      1.05      56.1761      31.8504      82.7393         0.05    0.0371466      1
Bus1082                   20.3522      61.9335     -299.519     -277.429         0.05     0.106066      2
Bus1083                   1979.22      108.691     -39297.1      83586.7         0.05      0.80645      2
Bus1084                   682.952     -104.639      26619.4       270537         0.05     0.321627      2
Bus1085                   8576.83     -102.933       285042       727668         0.05     0.978191      2
Bus1086                   37919.1      71.1001     -17173.8       134663         0.05     0.765242      3
Bus1087                   22401.6     -64.2538      26060.6      71100.8         0.05     0.346488      3
Bus1088                   36023.5      85.2431      -652861  1.20112E+06         0.05     0.861942      2
Bus1089                    104749     -6.89674  2.41973E+06       611987         0.05    0.0518486      2
Bus109                4.07406E+07       82.373     -442.702      1512.81         0.05     0.160148      2
Bus1090                   79030.1     -118.361 -2.75585E+06  6.40773E+06         0.05     0.594792      2
Bus1091                   9965.13      97.0241  3.60012E+06   1.0821E+07         0.05      0.36611      4
Bus1092                   1604.55     -66.1314       626496  1.70936E+06         0.05     0.492133      2
Bus1093                  0.809167      7.19676       213.17      671.485         0.05     0.108972      2
Bus1094                   35.2467      173.207      55816.3       925721         0.05     0.751599      2
Bus1095                   24.0563     -48.5719       259721       392517         0.05     0.673568      2
Bus1096                   6.57903     -53.6983     -2017.31     -12410.3         0.05     0.904909      2
Bus1097                   4.34805      163.756     -112.123      20460.2         0.05     0.814855      2
Bus1098                   2.66386     -7.32057      1795.39       6627.4         0.05     0.940017      2
Bus1099                   1.52063     -97.2209     -843.467      1818.76         0.05     0.766206      2
Bus11                 3.22979E+06      179.404       4378.3      15921.2         0.05     0.749524      3
Bus110                3.79835E+07      140.987      735.621      701.744         0.05     0.269768      2
Bus1100                      1.05      83.0349      185.513      225.558         0.05     0.390489      1
Bus1101                      1.05     -155.972      324.382     -126.576         0.05     0.807634      1
Bus1102                   831.972      165.585      9908.29      12239.1         0.05     0.117643      2
Bus1103                   8458.48       3.9946       3614.1      50907.7         0.05     0.690594      2
Bus1104                   20379.4     -112.041     -30968.6       302434         0.05     0.614845      2
Bus1105                   4440.54     -143.288       120668      43968.2         0.05     0.312406      2
Bus1106                   72986.7     -35.2686      4197.16      97927.4         0.05     0.140078      3
Bus1107                    332911     -162.691     -29387.6       -32398         0.05     0.883913      3
Bus1108                    544181     -102.999      -454472       586456         0.05     0.387888      2
Bus1109                    404416      28.0497       836186       263749         0.05     0.341779      2
Bus111                1.50755E+07     -143.948       3069.5      12128.4         0.05      0.30269      4
Bus1110                   91232.7     -53.6028       888606  1.67356E+06         0.05     0.879622      2
Bus1111                    500331      64.7378 -1.43618E+06  4.64188E+06         0.05     0.377368      4
